data,produto,regiao,vendedor,preco_unitario,quantidade,receita,custo_unitario,lucro,margem_lucro
2025-04-10,Produto_D,Leste,Vendedor_08,183.74293456158804,6,1102.4576073695282,97.05693693565945,520.1159857555715,47.17786718317197
2025-04-11,Produto_C,Sul,Vendedor_12,81.3238275250326,6,487.9429651501956,55.99904247297306,151.94871031235726,31.14067035797623
2025-04-12,Produto_B,Sul,Vendedor_12,140.71379722019836,2,281.4275944403967,86.80216261976446,107.8232692008678,38.31296977656666
2025-04-13,Produto_A,Sul,Vendedor_14,96.56803702287321,3,289.7041110686196,57.30047438316901,117.8026879191126,40.66310536104534
2025-04-14,Produto_E,Norte,Vendedor_15,131.15586551100807,12,1573.8703861320969,81.12067024339434,600.4223432113647,38.149414875703144
2025-04-15,Produto_D,Sul,Vendedor_15,230.532998586617,9,2074.796987279553,125.27834124369285,947.2919160863173,45.65708943545336
2025-04-16,Produto_B,Norte,Vendedor_09,127.28972346526592,10,1272.8972346526593,70.20893098011798,570.8079248514795,44.84320566594979
2025-04-17,Produto_B,Oeste,Vendedor_19,158.07835538924283,9,1422.7051985031856,103.59858123158185,490.3179674189489,34.46377843665769
2025-04-18,Produto_C,Leste,Vendedor_20,82.62860184248956,6,495.77161105493735,49.930692618247335,196.18745534545337,39.572143900694925
2025-04-19,Produto_C,Norte,Vendedor_08,67.78928125362982,14,949.0499375508175,45.3627565387594,313.97134600818595,33.08270024425076
2025-04-20,Produto_E,Oeste,Vendedor_19,106.17092786112525,5,530.8546393056263,70.84234204159831,176.6429290976347,33.27519739277195
2025-04-21,Produto_E,Norte,Vendedor_06,110.92811974716865,12,1331.1374369660239,76.86730892738063,408.72972983745626,30.705298978672534
2025-04-22,Produto_A,Norte,Vendedor_20,86.67724283270006,1,86.67724283270006,52.878699939006,33.79854289369406,38.99356023463998
2025-04-23,Produto_A,Leste,Vendedor_19,89.74917930097367,11,987.2409723107103,49.42402179687269,443.57673254511076,44.93094847014774
2025-04-24,Produto_E,Centro,Vendedor_04,108.84483834536196,10,1088.4483834536197,48.96858637540475,598.7625196995723,55.01064899372754
2025-04-25,Produto_E,Centro,Vendedor_07,112.11234398587487,2,224.22468797174974,68.56949797759201,87.08569201656573,38.838583210577475
2025-04-26,Produto_D,Norte,Vendedor_04,219.95123622409272,5,1099.7561811204637,107.22035826666063,563.6543897871605,51.25266849720208
2025-04-27,Produto_C,Sul,Vendedor_12,82.30119052321923,6,493.8071431393154,39.90655272082427,254.36782681436972,51.51157295888006
2025-04-28,Produto_A,Oeste,Vendedor_13,119.44986687805606,6,716.6992012683363,56.31897970383934,378.7853230453003,52.851366706557954
2025-04-29,Produto_C,Sul,Vendedor_03,77.27154646295907,7,540.9008252407134,51.19522899980149,182.53422224210294,33.746338279456495
2025-04-30,Produto_C,Sul,Vendedor_12,88.12368236278161,11,969.3605059905976,58.195939905594436,329.2051670290589,33.961066599535265
2025-05-01,Produto_E,Norte,Vendedor_02,137.83048422607362,11,1516.1353264868098,81.2222822750638,622.690221461108,41.070886653898256
2025-05-02,Produto_D,Norte,Vendedor_02,214.31827944304334,6,1285.90967665826,116.1378528182148,589.0825597489712,45.81057055887793
2025-05-03,Produto_B,Norte,Vendedor_09,144.71188442504976,2,289.4237688500995,87.06363879108655,115.29649126792643,39.83656619703603
2025-05-04,Produto_D,Norte,Vendedor_01,220.2875704596602,10,2202.875704596602,128.24455827920033,920.4301218045989,41.78311649104828
2025-05-05,Produto_D,Centro,Vendedor_08,176.2933710218148,5,881.466855109074,92.50470603457099,418.9433249362191,47.52797255029838
2025-05-06,Produto_C,Norte,Vendedor_06,74.48166928576424,3,223.44500785729272,38.27532993112553,108.61901806391612,48.611073975430976
2025-05-07,Produto_D,Centro,Vendedor_06,203.7348204079431,9,1833.6133836714878,104.89048705012995,889.5990002203182,48.5161707556395
2025-05-08,Produto_A,Centro,Vendedor_18,103.01637549144593,3,309.04912647433775,59.41366655880112,130.8081267979344,42.32599790531884
2025-05-09,Produto_C,Norte,Vendedor_17,64.70852721512415,11,711.7937993663656,38.45632993313358,288.77417010189623,40.56991931637522
2025-05-10,Produto_A,Leste,Vendedor_12,117.80456755024034,8,942.4365404019227,63.0869995952783,437.7405436396963,46.44774739453674
2025-05-11,Produto_B,Oeste,Vendedor_06,161.7976362730434,6,970.7858176382604,111.73865058593042,300.3539141226779,30.939256493608713
2025-05-12,Produto_C,Sul,Vendedor_08,79.86252000742051,8,638.9001600593641,33.95384710246903,367.2693832396119,57.484628459865576
2025-05-13,Produto_B,Centro,Vendedor_19,175.98763406449848,7,1231.9134384514894,88.71784912781713,610.8884945567694,49.588589221386684
2025-05-14,Produto_C,Oeste,Vendedor_10,78.05105808802651,4,312.20423235210603,41.033189965964134,148.0714724882495,47.42775950623677
2025-05-15,Produto_E,Leste,Vendedor_01,143.06090737297785,12,1716.7308884757342,57.950597774210515,1021.323715185208,59.4923596960517
2025-05-16,Produto_D,Sul,Vendedor_13,200.98278057947883,7,1406.8794640563517,102.39814534279951,690.0924466567551,49.05128436995324
2025-05-17,Produto_E,Sul,Vendedor_17,101.48571695990302,7,710.4000187193211,48.92758093895768,367.90695214661736,51.78870248481473
2025-05-18,Produto_B,Centro,Vendedor_03,165.8880583475566,8,1327.1044667804529,91.53883563546553,594.7937816967286,44.81891189317557
2025-05-19,Produto_D,Norte,Vendedor_08,214.31181800622724,7,1500.1827260435907,107.35375399148572,748.7064481031907,49.90768358450193
2025-05-20,Produto_C,Leste,Vendedor_14,88.73557508177879,6,532.4134504906727,54.82568684028795,203.45932944894503,38.214535951606166
2025-05-21,Produto_D,Centro,Vendedor_03,236.11536229805446,4,944.4614491922179,130.56701368944016,422.1933944344572,44.70202513777055
2025-05-22,Produto_A,Leste,Vendedor_16,111.05957210604072,3,333.17871631812216,48.74723028070207,186.93702547601595,56.10713299511206
2025-05-23,Produto_D,Norte,Vendedor_13,208.90692817733174,8,1671.2554254186539,130.57067342241794,626.6900380393104,37.49816027566958
2025-05-24,Produto_A,Norte,Vendedor_20,114.29235609443364,4,457.1694243777346,49.11927373555511,260.6923294355141,57.0231331175197
2025-05-25,Produto_D,Centro,Vendedor_17,213.8597151483625,5,1069.2985757418126,139.37553088362156,372.42092132370476,34.82852495761929
2025-05-26,Produto_A,Norte,Vendedor_13,96.32476227303692,8,770.5980981842954,65.44561133557043,247.03320749973193,32.057334177413416
2025-05-27,Produto_B,Oeste,Vendedor_06,173.13718585450638,5,865.6859292725319,86.00305538219614,435.6706523615512,50.32664129445439
2025-05-28,Produto_E,Sul,Vendedor_17,106.6512221176499,9,959.8609990588491,72.29276195488497,309.22614146488434,32.21572100211206
2025-05-29,Produto_C,Centro,Vendedor_14,86.86852079707917,11,955.5537287678709,55.413642047728565,346.00366624285664,36.20975522632386
2025-05-30,Produto_D,Leste,Vendedor_17,230.52507639526056,12,2766.3009167431264,156.0033924670101,894.2602071390054,32.326931669886896
2025-05-31,Produto_E,Oeste,Vendedor_08,131.10319294575822,9,1179.928736511824,78.64631987272249,472.1118576573215,40.011895892374554
2025-06-01,Produto_C,Centro,Vendedor_11,86.31281340972342,8,690.5025072777873,40.62685536559778,365.48766435300513,52.93067881735735
2025-06-02,Produto_C,Norte,Vendedor_20,88.08442541029875,6,528.5065524617925,58.87183976595856,175.27551386604108,33.16430289267082
2025-06-03,Produto_A,Norte,Vendedor_01,98.60220993202577,5,493.01104966012883,44.89156708992883,268.5532142104847,54.47204771487769
2025-06-04,Produto_B,Norte,Vendedor_07,172.45024092942154,3,517.3507227882646,80.00279937842741,277.3423246529824,53.608183469473936
2025-06-05,Produto_B,Norte,Vendedor_17,132.20618850816547,4,528.8247540326619,63.63333683489137,274.2914066930964,51.86811029578908
2025-06-06,Produto_E,Leste,Vendedor_10,102.1145479680163,5,510.57273984008145,50.16621155772318,259.74168205146555,50.87261065540246
2025-06-07,Produto_B,Oeste,Vendedor_11,137.1305268071107,12,1645.5663216853284,76.01747002993288,733.3566813261339,44.56561073606909
2025-06-08,Produto_D,Sul,Vendedor_09,202.52619174199947,3,607.5785752259984,124.3586173505016,234.5027231744936,38.59627918697868
2025-06-09,Produto_B,Leste,Vendedor_09,150.63370772456028,2,301.26741544912056,102.10893452025545,97.04954640860967,32.213754767979495
2025-06-10,Produto_E,Leste,Vendedor_05,135.38874036847616,5,676.9437018423808,57.7475322125647,388.2060407795573,57.34687237993492
2025-06-11,Produto_B,Sul,Vendedor_17,144.27411938424106,11,1587.0153132266516,99.01688754452996,497.8295502368221,31.368919133152932
2025-06-12,Produto_D,Sul,,198.7475541033207,7,1391.232878723245,134.43222751624006,450.2072861095646,32.360310987095595
2025-06-13,Produto_A,Norte,Vendedor_17,80.53470733037584,12,966.41648796451,33.51852808970457,564.1941508880552,58.38002123456882
2025-06-14,Produto_E,Leste,Vendedor_19,115.66748334926108,7,809.6723834448276,58.77022509800212,398.2808077588127,49.19036586925312
2025-06-15,Produto_A,Centro,Vendedor_07,105.91096931801367,5,529.5548465900683,68.20062912554705,188.5517009623331,35.60569829101992
2025-06-16,Produto_A,Sul,Vendedor_09,80.62033322506369,5,403.10166612531845,47.039784756780264,167.90274234141714,41.65270363561797
2025-06-17,Produto_A,Sul,Vendedor_07,91.23527860744976,10,912.3527860744975,57.81836733872366,334.16911268726096,36.627181698546885
2025-06-18,Produto_C,Oeste,Vendedor_13,70.65460349726048,6,423.92762098356286,43.50274603495745,162.9111447738182,38.42899983630338
2025-06-19,Produto_C,Centro,Vendedor_11,65.34353372510682,5,326.7176686255341,35.87562788226771,147.33952921419555,45.09689660618509
2025-06-20,Produto_A,Centro,Vendedor_14,99.17040359658151,3,297.5112107897445,40.89444451438035,174.82787724660344,58.763458621449004
2025-06-21,Produto_E,Sul,Vendedor_19,104.72271807495152,6,628.3363084497091,60.244933491468466,266.8667075008983,42.47195393806497
2025-06-22,Produto_D,Norte,Vendedor_11,219.4465231705104,5,1097.232615852552,90.97594421497145,642.3528947776948,58.543000408221125
2025-06-23,Produto_D,Oeste,Vendedor_13,227.83423070106784,6,1367.0053842064071,132.39857595341638,572.6139284859089,41.888198473946076
2025-06-24,Produto_B,Centro,Vendedor_14,152.73511096014886,3,458.2053328804466,97.76929695306364,164.89744202125564,35.98767412518967
2025-06-25,Produto_E,Sul,Vendedor_13,143.1219524410148,7,1001.8536670871035,82.36632934723654,425.2893616564477,42.450247538942435
2025-06-26,Produto_C,Centro,Vendedor_01,78.41531428705905,6,470.49188572235425,54.820659161550495,141.56793075305131,30.089345863149084
2025-06-27,Produto_A,Oeste,Vendedor_08,100.53472840899661,5,502.67364204498307,53.96301579951854,232.85856304739036,46.32400499458701
2025-06-28,Produto_B,Oeste,Vendedor_12,179.35306523746502,5,896.7653261873251,112.03257637439744,336.60244431533783,37.535176091880366
2025-06-29,Produto_D,Leste,Vendedor_19,178.52387487720392,3,535.5716246316117,107.14360061428344,214.1408227887614,39.98360124774278
2025-06-30,Produto_C,Sul,Vendedor_12,94.16147006966096,5,470.8073503483048,65.67098769309246,142.4524118828425,30.257049253257357
2025-07-01,Produto_C,Oeste,Vendedor_08,65.37080176381163,7,457.5956123466814,40.13543016404817,176.6476011983442,38.60342984768685
2025-07-02,Produto_A,Leste,Vendedor_08,97.85547561052779,5,489.27737805263894,43.957581816721515,269.48946896903135,55.079078056218314
2025-07-03,Produto_D,Leste,Vendedor_13,165.6002809706453,7,1159.201966794517,113.7103125847946,363.22977870095474,31.334468807482775
2025-07-04,Produto_E,Centro,Vendedor_12,131.00326765985488,1,131.00326765985488,78.64560668391083,52.35766097594406,39.96668320662716
2025-07-05,Produto_C,Centro,Vendedor_16,83.46908594816057,2,748.437515091208,34.87350674542133,97.19115840547848,12.985874765194568
2025-07-06,Produto_A,Leste,Vendedor_01,108.26537053870386,5,541.3268526935193,64.66371109956518,218.00829719569344,40.27295082646163
2025-07-07,Produto_E,Centro,Vendedor_13,113.97505919846482,6,683.850355190789,75.78609967590711,229.1337571353463,33.506417799756754
2025-07-08,Produto_D,Oeste,Vendedor_07,189.55855472251042,8,1516.4684377800834,108.6383883009688,647.361331372333,42.68874414029926
2025-07-09,Produto_C,Norte,Vendedor_05,65.45021692674864,5,327.2510846337432,33.1312854023567,161.59465762195967,49.379410859039666
2025-07-10,Produto_E,Oeste,Vendedor_08,112.79735709742272,9,1015.1762138768045,72.89787398066244,359.0953480508425,35.37271097788153
2025-07-11,Produto_E,Leste,Vendedor_14,140.60584330857884,1,140.60584330857884,89.2500655672926,51.355777741286246,36.52463975382512
2025-07-12,Produto_E,Leste,Vendedor_13,114.20287378466155,3,342.60862135398463,64.32529927652736,149.63272352440254,43.67453537306097
2025-07-13,Produto_C,Oeste,Vendedor_15,90.60376659910304,5,453.0188329955152,40.437233971082996,250.8326631401002,55.36914690312299
2025-07-14,Produto_C,Centro,Vendedor_17,90.95441615199789,4,363.81766460799156,43.23026523664001,190.89660366143153,52.47040543430456
2025-07-15,Produto_B,Centro,Vendedor_15,142.39446938275404,2,284.7889387655081,88.50459776323432,107.77974323903945,37.84548083441683
2025-07-16,Produto_D,Leste,Vendedor_20,210.55909443169512,4,842.2363777267805,135.14201700760677,301.6683096963534,35.81753503815219
2025-07-17,Produto_A,Sul,Vendedor_18,83.81486409092234,2,167.62972818184468,,86.53388811451529,51.622041658770314
2025-07-18,Produto_E,Centro,Vendedor_18,100.97657187524528,3,302.92971562573587,51.537990228768884,148.3157449394292,48.9604476843964
2025-07-19,Produto_B,Oeste,Vendedor_02,122.91945981970281,9,3450.938794241504,52.03052474778812,638.0004156472321,18.487734894395913
2025-07-20,Produto_A,Centro,Vendedor_04,103.24060373500438,5,516.2030186750219,63.393714181394735,199.2344477680482,38.59614154900501
2025-07-21,Produto_B,Oeste,Vendedor_01,145.5642586575658,2,291.1285173151316,58.381932251281704,174.36465281256818,59.892673661999055
2025-07-22,Produto_C,Leste,Vendedor_04,81.53703541325568,6,489.22221247953405,33.75327146445006,286.7025836928337,58.60375436342795
2025-07-23,Produto_E,Centro,Vendedor_18,121.01151314440261,6,726.0690788664157,48.562309922487415,434.6952193314912,59.86967796647731
2025-07-24,Produto_A,Oeste,Vendedor_05,94.0081196436292,6,564.0487178617752,55.80283203708556,229.23172563926187,40.64041249987151
2025-07-25,Produto_A,Leste,Vendedor_19,107.09893659293893,4,428.3957463717557,56.25008989446849,203.39538679388176,47.478386168983604
2025-07-26,Produto_A,Sul,Vendedor_15,110.34007523665564,7,772.3805266565895,53.98542970457614,394.4825187245565,51.07359715970009
2025-07-27,Produto_A,Oeste,Vendedor_08,80.58513035510704,5,402.9256517755352,54.2990911105025,131.43019622302268,32.61896968928669
2025-07-28,Produto_A,Sul,Vendedor_20,88.28969199075513,7,618.0278439352859,40.42262660338837,335.0694577115673,54.215916159701806
2025-07-29,Produto_B,Sul,Vendedor_17,162.7941520850002,8,1302.3532166800017,84.13371136371919,629.2835257702482,48.318959688557975
2025-07-30,Produto_E,Norte,Vendedor_01,114.55776828642405,5,572.7888414321203,78.13911373687105,182.093272747765,31.790645972167457
2025-07-31,Produto_C,Centro,Vendedor_12,85.19948630213148,5,1287.4044055043094,44.9965724458481,201.0145692814169,15.613941386403313
2025-08-01,Produto_C,Oeste,Vendedor_19,75.10280511150586,5,375.5140255575293,42.5388375755225,162.8198376799168,43.35918943058827
2025-08-02,Produto_C,Sul,,76.5041648745484,5,382.52082437274197,32.44549741548036,220.29333729534017,57.58989400291538
2025-08-03,Produto_C,Norte,Vendedor_09,69.07772395806992,5,345.3886197903496,44.005958249659585,125.35882854205167,36.295008393196134
2025-08-04,Produto_B,Leste,Vendedor_07,135.4938611799696,2,270.9877223599392,71.38191018861006,128.22390198271907,47.31723668735287
2025-08-05,Produto_D,Oeste,Vendedor_02,208.432940600607,2,416.865881201214,133.42929266483975,150.0072958715345,35.984546262045505
2025-08-06,Produto_E,Sul,Vendedor_09,116.79182934312799,5,583.9591467156399,55.60917902437749,305.9132515937525,52.38607072332023
2025-08-07,Produto_A,Centro,Vendedor_10,110.9721073177838,7,776.8047512244866,58.45385010114872,367.6278005164456,47.3256374831577
2025-08-08,Produto_D,Norte,Vendedor_02,228.2067963950674,5,1141.0339819753372,145.131462450769,415.37666972149214,36.40353190904969
2025-08-09,Produto_C,Sul,Vendedor_19,81.33268538293632,7,569.3287976805542,56.29550236169359,175.26028114869905,30.78366698869081
2025-08-10,Produto_D,Centro,Vendedor_11,220.66138336448472,4,882.6455334579389,92.21166855433216,513.7988592406102,58.21123426838193
2025-08-11,Produto_E,Sul,Vendedor_13,110.73141663333936,5,553.6570831666968,71.28189369676664,197.24761468286357,35.626314677432866
2025-08-12,Produto_A,Oeste,Vendedor_10,96.59884861600312,7,676.1919403120219,47.353404763660755,344.7181069663966,50.97932797118669
2025-08-13,Produto_A,Oeste,Vendedor_14,108.51110704867324,2,217.02221409734648,61.33297175220189,94.35627059294269,43.47770157326783
2025-08-14,Produto_E,Oeste,Vendedor_18,114.53817565521747,7,801.7672295865223,55.78326190183159,411.28439627370113,51.29723205147756
2025-08-15,Produto_E,Norte,Vendedor_19,124.24823688763146,2,248.49647377526293,72.56515027303439,103.36617322919415,41.596635822960295
2025-08-16,Produto_C,Oeste,Vendedor_09,69.93192893064037,7,489.5235025144826,35.395405894672315,241.75566125177636,49.38591508068073
2025-08-17,Produto_A,Centro,Vendedor_07,103.99085259881993,3,311.9725577964598,52.00421012525741,155.95992742068756,49.991553270669556
2025-08-18,Produto_D,Sul,Vendedor_03,228.9210965781515,7,1602.4476760470604,94.17390269114642,943.2303572090354,58.86185061192193
2025-08-19,Produto_B,Leste,Vendedor_20,172.11837838940554,6,1032.7102703364333,76.43572738124608,574.0959060489567,55.591187822885644
2025-08-20,Produto_B,Centro,Vendedor_06,163.46066437977237,6,3994.9045655066484,110.3561292543358,318.62721075261936,7.975840361838779
2025-08-21,Produto_E,Centro,Vendedor_02,131.79616219565403,3,395.38848658696213,92.18920505787327,118.82087141334233,30.051677133802617
2025-08-22,Produto_C,Oeste,Vendedor_06,81.85367824482242,6,491.1220694689345,51.908015322137246,179.67397753611107,36.584382723911816
2025-08-23,Produto_B,Norte,Vendedor_03,155.08008540994948,3,465.24025622984846,75.37571206793703,239.11312002603736,51.3956212567954
2025-08-24,Produto_A,Sul,Vendedor_16,85.34602325642072,4,341.3840930256829,44.442536946080374,163.6139452413614,47.92664584669223
2025-08-25,Produto_E,Norte,Vendedor_08,117.30524104422246,3,351.9157231326674,72.94638572692698,133.07656595188644,37.81489635281752
2025-08-26,Produto_D,Sul,Vendedor_02,196.0621027109091,3,588.1863081327273,135.39148242432609,182.01186085974905,30.94459329350406
2025-08-27,Produto_E,Sul,Vendedor_17,142.00789611205153,2,284.01579222410305,76.20730925331176,131.60117371747953,46.335864878118976
2025-08-28,Produto_D,Norte,Vendedor_09,194.48694900986317,2,388.97389801972633,126.19416470936385,136.58556860099864,35.11432754134877
2025-08-29,Produto_E,Centro,Vendedor_12,122.36844695533237,4,489.4737878213295,84.7426797019772,150.5030690134207,30.7479323220385
2025-08-30,Produto_E,Sul,Vendedor_03,121.5960671653969,7,851.1724701577783,80.50169757862818,287.66058710738105,33.795804868319884
2025-08-31,Produto_E,Norte,Vendedor_11,126.5645624181277,5,632.8228120906384,59.25055745830153,336.5700247991308,53.18550759686019
2025-09-01,Produto_D,Sul,Vendedor_01,219.85862650655167,4,879.4345060262067,88.47321297061528,525.5416541437455,59.759044083731304
2025-09-02,Produto_D,Leste,Vendedor_13,178.00335009366975,1,178.00335009366975,97.47899766115114,80.52435243251861,45.23754883834754
2025-09-03,Produto_E,Centro,Vendedor_15,121.37877211672492,5,606.8938605836246,67.90028643731793,267.3924283970349,44.05917504914199
2025-09-04,Produto_B,Oeste,Vendedor_05,169.5550624389618,5,847.7753121948091,78.05893041378594,457.48066012587935,53.962489063464915
2025-09-05,Produto_C,Sul,Vendedor_17,78.81967084280036,2,157.63934168560073,38.259250898306895,81.12083988898694,51.45976824159547
2025-09-06,Produto_C,Leste,Vendedor_06,72.91064148395434,3,218.731924451863,45.90059893086458,81.03012765926925,37.0454051745436
2025-09-07,Produto_C,Oeste,Vendedor_11,84.95069041140157,3,254.8520712342047,45.967173472797874,116.95055081581106,45.88958223860598
2025-09-08,Produto_D,Oeste,Vendedor_18,225.90139166392981,3,677.7041749917894,111.86777540623066,342.10084877309737,50.479377491992295
2025-09-09,Produto_D,Sul,Vendedor_04,165.05122343419131,4,660.2048937367653,96.85004564109305,272.80471117239307,41.32121917914242
2025-09-10,Produto_B,Norte,Vendedor_03,166.60742900443364,5,833.0371450221683,99.26935901199657,336.6903499621854,40.417207320716244
2025-09-11,Produto_C,Sul,Vendedor_13,90.29273385477667,5,451.46366927388334,56.95834797409337,166.67192940341647,36.918126694775935
2025-09-12,Produto_C,Leste,Vendedor_09,78.76873368283542,4,315.07493473134167,35.21063130820639,174.23240949851612,55.29872112711243
2025-09-13,Produto_E,Oeste,Vendedor_06,143.19867152728642,9,1288.7880437455779,89.13475424525116,486.5752555383174,37.75448243019029
2025-09-14,Produto_D,Sul,Vendedor_12,222.9366672565847,6,1337.6200035395082,129.26503730145487,562.029779730779,42.01714823668744
2025-09-15,Produto_C,Norte,Vendedor_02,88.75720207666132,2,177.51440415332263,37.03585613544774,103.44269188242716,58.272844040916084
2025-09-16,Produto_B,Sul,Vendedor_03,164.8703144647243,2,329.7406289294486,104.40143734869923,120.93775423205011,36.67663115239766
2025-09-17,Produto_B,Centro,Vendedor_03,129.03648619309644,4,516.1459447723857,66.44399450716769,250.369966743715,48.50759156000445
2025-09-18,Produto_C,Norte,Vendedor_12,70.95138836649635,7,496.6597185654744,35.41285114075095,248.76976058021773,50.08857197011086
2025-09-19,Produto_D,Leste,Vendedor_15,197.119210517154,5,985.5960525857699,105.34495024649935,458.8713013532732,46.557745452550975
2025-09-20,Produto_B,Oeste,Vendedor_09,135.84026099756795,4,543.3610439902718,68.44345825466253,269.5872109716217,49.61474768081613
2025-09-21,Produto_E,Sul,Vendedor_08,115.93156667203394,5,579.6578333601697,58.13802027505504,288.96773198489444,49.851432233702724
2025-09-22,Produto_B,Norte,Vendedor_11,173.30784659537525,4,693.231386381501,111.33699877945267,247.88339126369033,35.75766996898124
2025-09-23,Produto_A,Centro,Vendedor_16,112.97307567517076,4,451.89230270068305,49.40895272709182,254.25649179231576,56.26484236902923
2025-09-24,Produto_A,Norte,Vendedor_04,105.20159513919928,3,315.60478541759784,72.71324066992563,97.46506340782096,30.88199796427624
2025-09-25,Produto_D,Centro,Vendedor_01,228.64963154008828,2,457.29926308017656,129.52532742087396,198.24860823842863,43.35205066876971
2025-09-26,Produto_C,Leste,Vendedor_07,89.08071644855198,5,445.4035822427599,40.520786829922095,242.79964809314944,54.51228004736062
